Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.94060206413269,3383.393315837601,12.346673382752673,61,16716,12.346673382752673,57,4,502,61,ATTACK
1.6900808811187744,7828.027728023409,1.7750629768760564,3,13230,1.7750629768760564,0,3,502,3,ATTACK
1.8634681701660156,1913.0994867931636,3.2198027828215934,6,3565,3.2198027828215934,0,6,502,4,ATTACK
3.3223774433135986,252.8309965776253,3.3108820980403313,11,840,3.3108820980403313,0,11,255,11,ATTACK
4.396252155303955,1575.4328358176579,10.690924528361235,47,6926,10.690924528361235,0,47,501,47,ATTACK
3.613744020462036,66.41311577163529,1.1068852628605883,4,240,1.1068852628605883,0,4,253,4,ATTACK
4.68413233757019,567.0207006529095,5.1236810299961695,24,2656,5.1236810299961695,0,24,501,24,ATTACK
3.8291380405426025,6581.115575668583,109.68525959447639,420,25200,109.68525959447639,420,0,512,420,ATTACK
3.9117133617401123,7347.164104891139,122.45273508151898,479,28740,122.45273508151898,479,0,512,479,ATTACK
3.131305456161499,95.8066864443669,1.596778107406115,5,300,1.596778107406115,0,5,250,5,ATTACK
3.1357014179229736,290.84401811575884,2.551263316804902,8,912,2.551263316804902,0,8,501,8,ATTACK
1.0378146171569824,2750.0094456352185,24.089080638009975,25,2854,24.089080638009975,0,25,501,25,ATTACK
1.0346629619598389,347.9393901547368,5.7989898359122805,6,360,5.7989898359122805,0,6,255,6,ATTACK
2.6427195072174072,125448.04664081465,30.650244862833418,81,331524,30.650244862833418,4,77,64240,76,ATTACK
0.27713489532470703,1255.7061772833167,18.04175542073731,5,348,18.04175542073731,2,5,65535,2,ATTACK
2.3994569778442383,305.90254660846347,4.584370589500134,11,734,4.584370589500134,1,11,65535,0,ATTACK
1.719825029373169,234.9076174029444,3.488726991132838,6,404,3.488726991132838,1,6,65535,0,ATTACK
2.056943893432617,132.2350117902768,1.9446325263276,4,272,1.9446325263276,1,4,65535,0,ATTACK
2.203073501586914,183.3801730668502,2.723467916834409,6,404,2.723467916834409,1,6,65535,0,ATTACK
2.4728405475616455,243.44473022880692,3.6395391562446218,9,602,3.6395391562446218,1,9,65535,0,ATTACK
2.0545175075531006,293.012835270006,4.38059056051504,9,602,4.38059056051504,1,9,65535,0,ATTACK
2.358177423477173,311.25732639646105,4.664619332916992,11,734,4.664619332916992,1,11,65535,0,ATTACK
2.3796629905700684,308.44703763038484,4.622503288738737,11,734,4.622503288738737,1,11,65535,0,ATTACK
2.394759178161621,196.261905700599,2.923049659370623,7,470,2.923049659370623,1,7,65535,0,ATTACK
2.402341365814209,305.53526257548765,4.5788663328751555,11,734,4.5788663328751555,1,11,65535,0,ATTACK
1.6067256927490234,251.44304458639556,3.7343026423722114,6,404,3.7343026423722114,1,6,65535,0,ATTACK
1.6280434131622314,445.9340544180289,6.756576582091347,11,726,6.756576582091347,0,11,53248,0,ATTACK
2.3455941677093506,253.240738818892,3.836980891195333,9,594,3.836980891195333,0,9,53248,0,ATTACK
2.2864174842834473,317.5273129209494,4.811019892741657,11,726,4.811019892741657,0,11,53248,0,ATTACK
2.0813708305358887,221.96909518571914,3.3631681088745324,7,462,3.3631681088745324,0,7,53248,0,ATTACK
2.2421600818634033,176.61540012383696,2.6759909109672266,6,396,2.6759909109672266,0,6,53248,0,ATTACK
1.8312807083129883,360.40351269140217,5.460659283203063,10,660,5.460659283203063,0,10,53248,0,ATTACK
1.7109558582305908,347.174357037062,5.260217530864576,9,594,5.260217530864576,0,9,53248,0,ATTACK
1.9959850311279297,363.7301826806476,5.511063373949207,11,726,5.511063373949207,0,11,53248,0,ATTACK
0.9212274551391602,358.21772153995386,5.427541235453846,5,330,5.427541235453846,0,5,53248,0,ATTACK
4.8277246952056885,341.77590980665906,5.1784228758584705,25,1650,5.1784228758584705,0,25,53248,0,ATTACK
4.968550205230713,149437.556093996,38.03926541811483,189,742488,38.03926541811483,31,158,502,189,ATTACK
4.840263605117798,286.3480407419399,4.33860667790818,21,1386,4.33860667790818,0,21,53248,0,ATTACK
4.643624782562256,341.1128319299695,5.168376241363174,24,1584,5.168376241363174,0,24,53248,0,ATTACK
4.477893590927124,206.3470203651469,3.1264700055325285,14,924,3.1264700055325285,0,14,53248,0,ATTACK
4.923596143722534,268.0967247248676,4.0620715867404185,20,1320,4.0620715867404185,0,20,53248,0,ATTACK
4.688480854034424,225.2328702785072,3.4126192466440486,16,1056,3.4126192466440486,0,16,53248,0,ATTACK
4.843121528625488,408.8272384446933,6.194352097646868,30,1980,6.194352097646868,0,30,53248,0,ATTACK
4.82074761390686,399.52309356413684,6.0156644409968685,29,1926,6.0156644409968685,0,29,53248,0,ATTACK
4.455972671508789,251.79687639782844,3.815104187845886,17,1122,3.815104187845886,0,17,53248,0,ATTACK
4.60067892074585,516.4455161793402,7.824932063323336,36,2376,7.824932063323336,0,36,53248,0,ATTACK
4.711326360702515,280.17587807336116,4.245089061717593,20,1320,4.245089061717593,0,20,53248,0,ATTACK
4.5621514320373535,274.8703147365698,4.164701738432876,19,1254,4.164701738432876,0,19,53248,0,ATTACK
4.48034405708313,176.772138458407,2.678365734218288,12,792,2.678365734218288,0,12,53248,0,ATTACK
3.8134450912475586,398.0652569205842,6.031291771524002,23,1518,6.031291771524002,0,23,53248,0,ATTACK
4.62919020652771,499.0073634785247,7.560717628462496,35,2310,7.560717628462496,0,35,53248,0,ATTACK
4.4905478954315186,264.5556906783285,4.00841955573225,18,1188,4.00841955573225,0,18,53248,0,ATTACK
4.353273630142212,212.25405947427544,3.2159705980950823,14,924,3.2159705980950823,0,14,53248,0,ATTACK
4.411231756210327,448.85422245441276,6.800821552339587,30,1980,6.800821552339587,0,30,53248,0,ATTACK
4.112795829772949,288.85460138817166,4.376584869517752,18,1188,4.376584869517752,0,18,53248,0,ATTACK
2.2090115547180176,239.0209317250039,3.621529268560665,8,528,3.621529268560665,0,8,53248,0,ATTACK
4.606213569641113,272.2409590959769,4.12486301660571,19,1254,4.12486301660571,0,19,53248,0,ATTACK
4.88160514831543,111050.76783751608,39.33132528472861,192,542106,39.33132528472861,89,103,502,191,ATTACK
4.8048927783966064,247.24797301230015,3.7461814092772747,18,1188,3.7461814092772747,0,18,53248,0,ATTACK
4.840721130371094,463.56729494722475,7.023746893139769,34,2244,7.023746893139769,0,34,53248,0,ATTACK
4.396181583404541,375.3257158959727,5.686753271151101,25,1650,5.686753271151101,0,25,53248,0,ATTACK
3.481187582015991,189.59047292067706,2.8725829230405613,10,660,2.8725829230405613,0,10,53248,0,ATTACK
4.713033199310303,196.05208809800376,2.970486183303087,14,924,2.970486183303087,0,14,53248,0,ATTACK
4.749969482421875,319.5810005975059,4.842136372689483,23,1518,4.842136372689483,0,23,53248,0,ATTACK
4.81953763961792,260.1909340206779,3.9422868791011805,19,1254,3.9422868791011805,0,19,53248,0,ATTACK
4.235469579696655,311.65375530675834,4.722026595556945,20,1320,4.722026595556945,0,20,53248,0,ATTACK
4.7751240730285645,414.6489116761754,6.282559267820839,30,1980,6.282559267820839,0,30,53248,0,ATTACK
4.431655406951904,159.75971391849777,1.3538958806652353,6,708,1.3538958806652353,0,6,501,6,ATTACK
4.509783983230591,204.88786235346268,3.1043615508100406,14,924,3.1043615508100406,0,14,53248,0,ATTACK
4.299848794937134,460.4813086291209,6.97698952468365,30,1980,6.97698952468365,0,30,53248,0,ATTACK
4.524731397628784,306.31652538012366,4.641159475456419,21,1386,4.641159475456419,0,21,53248,0,ATTACK
4.39414381980896,345.4597897221299,5.23423923821409,23,1518,5.23423923821409,0,23,53248,0,ATTACK
4.423258304595947,283.5014176533716,4.295476025051085,19,1254,4.295476025051085,0,19,53248,0,ATTACK
4.567100763320923,260.1212588828799,3.9412311951951495,18,1188,3.9412311951951495,0,18,53248,0,ATTACK
4.4489288330078125,311.53566443160184,4.720237339872756,21,1386,4.720237339872756,0,21,53248,0,ATTACK
4.377048492431641,135.70788649636532,2.0561800984297776,9,594,2.0561800984297776,0,9,53248,0,ATTACK
3.786025285720825,435.81325413304916,6.603231123228017,25,1650,6.603231123228017,0,25,53248,0,ATTACK
3.6055874824523926,183.04922657183496,2.773473129876287,10,660,2.773473129876287,0,10,53248,0,ATTACK
4.498614072799683,220.067777315221,3.3343602623518334,15,990,3.3343602623518334,0,15,53248,0,ATTACK
4.949026584625244,138891.55538897766,35.56254891553129,176,687378,35.56254891553129,53,123,512,175,ATTACK
4.411587715148926,344.09380432068673,5.2135424897073745,23,1518,5.2135424897073745,0,23,53248,0,ATTACK
4.838180303573608,600.2256670457338,9.094328288571724,44,2904,9.094328288571724,0,44,53248,0,ATTACK
4.732320070266724,251.0396554671421,3.803631143441547,18,1188,3.803631143441547,0,18,53248,0,ATTACK
4.538548231124878,392.6365677419124,5.949038905180491,27,1782,5.949038905180491,0,27,53248,0,ATTACK
4.483788251876831,206.07574401249448,3.122359757765068,14,924,3.122359757765068,0,14,53248,0,ATTACK
4.3578290939331055,333.1934246851143,5.048385222501731,22,1452,5.048385222501731,0,22,53248,0,ATTACK
4.298292636871338,122.83947246186644,1.8612041282100975,8,528,1.8612041282100975,0,8,53248,0,ATTACK
4.696643590927124,351.31471401990876,5.32295021242286,25,1650,5.32295021242286,0,25,53248,0,ATTACK
4.249109745025635,217.45731587227468,3.294807816246586,14,924,3.294807816246586,0,14,53248,0,ATTACK
4.402091026306152,464.77912150690423,7.042107901619762,31,2046,7.042107901619762,0,31,53248,0,ATTACK
4.325610876083374,289.9012500022736,4.392443181852631,19,1254,4.392443181852631,0,19,53248,0,ATTACK
4.64785623550415,227.20151968845403,3.442447268006879,16,1056,3.442447268006879,0,16,53248,0,ATTACK
4.396840810775757,345.2478871374403,5.23102859299152,23,1518,5.23102859299152,0,23,53248,0,ATTACK
4.634840965270996,227.8395327720282,3.4521141329095184,16,1056,3.4521141329095184,0,16,53248,0,ATTACK
4.098201513290405,289.883256386328,4.392170551308,18,1188,4.392170551308,0,18,53248,0,ATTACK
3.340440273284912,220.92896134145448,3.292979098585365,11,738,3.292979098585365,0,11,53248,0,ATTACK
3.646364688873291,181.00219158384203,2.742457448240031,10,660,2.742457448240031,0,10,53248,0,ATTACK
4.088773727416992,403.5439743060463,6.114302641000702,25,1650,6.114302641000702,0,25,53248,0,ATTACK
3.268956184387207,201.8993105971295,3.059080463592871,10,660,3.059080463592871,0,10,53248,0,ATTACK
1.949660301208496,132.3307449200657,2.05163945612505,4,258,2.05163945612505,0,3,53248,1,ATTACK
1.9176266193389893,168.95885608413363,2.607389754384778,5,324,2.607389754384778,0,4,53248,1,ATTACK
1.9317882061004639,288.8515408872834,4.658895820762636,9,558,4.658895820762636,0,5,53248,2,ATTACK
1.8401403427124023,322.80146585147554,4.890931300779932,9,594,4.890931300779932,0,9,53248,0,ATTACK
1.748110294342041,453.06065787919596,6.86455542241206,12,792,6.86455542241206,0,12,53248,0,ATTACK
1.7154126167297363,384.7470827504023,5.829501253793974,10,660,5.829501253793974,0,10,53248,0,ATTACK
4.894235849380493,36899.73380070346,76.82506760429081,376,180596,76.82506760429081,344,32,512,375,ATTACK
3.0303986072540283,59.398126559695584,0.9899687759949264,3,180,0.9899687759949264,0,3,252,3,ATTACK
1.7172129154205322,303.9809422072546,4.6587117579655875,8,522,4.6587117579655875,0,7,53248,1,ATTACK
1.5715210437774658,503.97034334091336,7.635914293044142,12,792,7.635914293044142,0,12,53248,0,ATTACK
1.6445198059082031,357.5511817416336,5.4727221695148005,9,588,5.4727221695148005,0,8,53248,1,ATTACK
1.648439884185791,232.9475303794096,3.639805162178275,6,384,3.639805162178275,0,4,53248,2,ATTACK
1.6082346439361572,201.46313923881743,3.1089990623274293,5,324,3.1089990623274293,0,4,53248,1,ATTACK
1.601085901260376,119.91861264211836,1.8737283225330994,3,192,1.8737283225330994,0,2,53248,1,ATTACK
1.553844928741455,247.12890771605043,3.861389183063288,6,384,3.861389183063288,0,4,53248,2,ATTACK
1.4986155033111572,176.1625976887987,2.669130268012102,4,264,2.669130268012102,0,4,53248,0,ATTACK
1.256636381149292,210.08463861164947,3.183100585024992,4,264,3.183100585024992,0,4,53248,0,ATTACK
1.2984092235565186,508.31431880325886,7.70173210307968,10,660,7.70173210307968,0,10,53248,0,ATTACK
1.0999891757965088,234.54776253882739,3.6363994192066262,4,258,3.6363994192066262,0,3,53248,1,ATTACK
1.0447990894317627,310.1074678158598,4.785609071232405,5,324,4.785609071232405,0,4,53248,1,ATTACK
1.0556414127349854,431.9648646774689,6.63103958934711,7,456,6.63103958934711,0,6,53248,1,ATTACK
2.365107536315918,818.5674309827237,6.765020090766312,16,1936,6.765020090766312,0,16,501,16,ATTACK
0.019661664962768555,9510.893424036281,152.58117792571574,3,187,152.58117792571574,0,2,53248,1,ATTACK
1.5045664310455322,6859.118871094692,114.31864785157819,172,10320,114.31864785157819,172,0,512,172,ATTACK
3.0197620391845703,57.62043424023749,0.9934557627627153,3,174,0.9934557627627153,3,3,65535,0,ATTACK
3.0321543216705322,57.384942038219414,0.9893955523830934,3,174,0.9893955523830934,3,3,65535,0,ATTACK
3.0605757236480713,56.85204867030693,0.980207735694947,3,174,0.980207735694947,3,3,65535,0,ATTACK
3.0444273948669434,57.15360474464679,0.9854069783559791,3,174,0.9854069783559791,3,3,65535,0,ATTACK
4.251057147979736,98.79895409065482,1.646649234844247,7,420,1.646649234844247,0,7,252,7,ATTACK
4.266355514526367,956.7885250306352,8.203723267043664,35,4082,8.203723267043664,0,35,501,35,ATTACK
3.06913423538208,56.69351245509747,0.9774743526740942,3,174,0.9774743526740942,3,3,65535,0,ATTACK
3.0756640434265137,56.573148934092075,0.9753991195533117,3,174,0.9753991195533117,3,3,65535,0,ATTACK
3.074831008911133,56.58847575549114,0.9756633750946748,3,174,0.9756633750946748,3,3,65535,0,ATTACK
3.063791036605835,56.79238496394412,0.9791790511024849,3,174,0.9791790511024849,3,3,65535,0,ATTACK
3.0798892974853516,56.4955370772795,0.9740609840910259,3,174,0.9740609840910259,3,3,65535,0,ATTACK
3.074481725692749,56.594904613002356,0.9757742174655578,3,174,0.9757742174655578,3,3,65535,0,ATTACK
3.075922727584839,56.568391149611806,0.9753170887864104,3,174,0.9753170887864104,3,3,65535,0,ATTACK
3.0720179080963135,56.640294817755596,0.9765568072026827,3,174,0.9765568072026827,3,3,65535,0,ATTACK
3.0583667755126953,56.89311085680074,0.980915704427599,3,174,0.980915704427599,3,3,65535,0,ATTACK
3.051032304763794,57.02987796239372,0.9832737579723054,3,174,0.9832737579723054,3,3,65535,0,ATTACK
3.045715808868408,57.12942733965951,0.9849901265458535,3,174,0.9849901265458535,3,3,65535,0,ATTACK
3.034558057785034,57.33948624038025,0.9886118317306941,3,174,0.9886118317306941,3,3,65535,0,ATTACK
3.053436040878296,56.98498271146047,0.9824997019217323,3,174,0.9824997019217323,3,3,65535,0,ATTACK
3.056295394897461,56.93166972357975,0.9815805124755129,3,174,0.9815805124755129,3,3,65535,0,ATTACK
3.067859649658203,56.71706657747062,0.9778804582322521,3,174,0.9778804582322521,3,3,65535,0,ATTACK
3.0773513317108154,56.542130307645714,0.9748643156490641,3,174,0.9748643156490641,3,3,65535,0,ATTACK
3.09749174118042,56.174483917652196,0.9685255847871068,3,174,0.9685255847871068,3,3,65535,0,ATTACK
3.0876717567443848,56.35314039451659,0.9716058688709758,3,174,0.9716058688709758,3,3,65535,0,ATTACK
3.343698501586914,936.6873234873174,7.7758206930620215,26,3132,7.7758206930620215,0,26,501,26,ATTACK
3.2930397987365723,145.7619796104984,2.42936632684164,8,480,2.42936632684164,0,8,253,8,ATTACK
0.3066589832305908,73713.80339770537,39.131415207806434,12,22605,39.131415207806434,7,5,64240,5,ATTACK
0.19845104217529297,1083.3906319831228,15.117078585811015,3,215,15.117078585811015,2,3,65535,1,ATTACK
0.19139766693115234,1076.2931612646055,15.674172251426294,3,206,15.674172251426294,1,3,65535,0,ATTACK
4.985698461532593,130164.71112464962,36.50441385579777,182,648962,36.50441385579777,51,131,502,182,ATTACK
4.749706029891968,236.22514592245616,3.579168877612972,17,1122,3.579168877612972,0,17,53248,0,ATTACK
4.894742012023926,296.64484796811854,4.4946189086078565,22,1452,4.4946189086078565,0,22,53248,0,ATTACK
4.896076917648315,215.68288606609926,3.267922516153019,16,1056,3.267922516153019,0,16,53248,0,ATTACK
4.814136505126953,315.3213454548624,4.777596143255491,23,1518,4.777596143255491,0,23,53248,0,ATTACK
4.483397722244263,633.0020613427481,9.590940323374971,43,2838,9.590940323374971,0,43,53248,0,ATTACK
4.609565496444702,243.40688962232645,3.6879831760958552,17,1122,3.6879831760958552,0,17,53248,0,ATTACK
3.8368492126464844,292.4274418452049,4.430718815836438,17,1122,4.430718815836438,0,17,53248,0,ATTACK
4.642338275909424,355.42433617179023,5.385217214724094,25,1650,5.385217214724094,0,25,53248,0,ATTACK
4.453581094741821,251.93209153072434,3.8171529019806716,17,1122,3.8171529019806716,0,17,53248,0,ATTACK
4.306671619415283,291.1761357301385,4.411759632274826,19,1254,4.411759632274826,0,19,53248,0,ATTACK
4.588257074356079,287.6909420305858,4.358953667130088,20,1320,4.358953667130088,0,20,53248,0,ATTACK
4.683699607849121,366.3770403046904,5.551167277343794,26,1716,5.551167277343794,0,26,53248,0,ATTACK
4.477474689483643,294.80903668764836,4.46680358617649,20,1320,4.46680358617649,0,20,53248,0,ATTACK
4.006684303283691,378.8668847096134,5.740407344085051,23,1518,5.740407344085051,0,23,53248,0,ATTACK
4.476719856262207,324.3446198602056,4.914312422124328,22,1452,4.914312422124328,0,22,53248,0,ATTACK
4.370048999786377,286.953304198946,4.347777336347667,19,1254,4.347777336347667,0,19,53248,0,ATTACK
3.886155128479004,152.8503058580898,2.3159137251225728,9,594,2.3159137251225728,0,9,53248,0,ATTACK
4.300980806350708,153.4533702232436,2.3250510639885396,10,660,2.3250510639885396,0,10,53248,0,ATTACK
4.336455583572388,350.05547058998496,5.303870766514923,23,1518,5.303870766514923,0,23,53248,0,ATTACK
3.1042513847351074,215.83303571826306,1.6106942964049482,5,670,1.6106942964049482,0,5,501,5,ATTACK
3.6460940837860107,452.53906292145984,6.856652468506967,25,1650,6.856652468506967,0,25,53248,0,ATTACK
4.014249801635742,460.35999036407,6.9751513691525755,28,1848,6.9751513691525755,0,28,53248,0,ATTACK
4.965062618255615,134108.68123833192,36.45472653949953,181,665858,36.45472653949953,52,129,502,181,ATTACK
4.734631538391113,376.3756451902371,5.702661290761168,27,1782,5.702661290761168,0,27,53248,0,ATTACK
4.578003168106079,288.33531815708295,4.368716941773984,20,1320,4.368716941773984,0,20,53248,0,ATTACK
4.891901016235352,296.8171259355146,4.4972291808411295,22,1452,4.4972291808411295,0,22,53248,0,ATTACK
4.4818665981292725,147.26007246076523,2.2312132191025036,10,660,2.2312132191025036,0,10,53248,0,ATTACK
4.775058031082153,387.0110034204537,5.8638030821280855,28,1848,5.8638030821280855,0,28,53248,0,ATTACK
4.408515453338623,284.44949626984527,4.309840852573414,19,1254,4.309840852573414,0,19,53248,0,ATTACK
3.9447574615478516,568.8562660375817,8.619034333902752,34,2244,8.619034333902752,0,34,53248,0,ATTACK
4.6529741287231445,226.95161649002858,3.438660855909524,16,1056,3.438660855909524,0,16,53248,0,ATTACK
4.347639799118042,379.5162608306966,5.750246376222675,25,1650,5.750246376222675,0,25,53248,0,ATTACK
4.432591915130615,178.67649789652745,2.707219665098901,12,792,2.707219665098901,0,12,53248,0,ATTACK
4.527820110321045,233.22481332526357,3.533709292807024,16,1056,3.533709292807024,0,16,53248,0,ATTACK
4.635777950286865,583.7207970309602,8.844254500469095,41,2706,8.844254500469095,0,41,53248,0,ATTACK
4.679440259933472,225.6680161175972,3.4192123654181397,16,1056,3.4192123654181397,0,16,53248,0,ATTACK
4.0682902336120605,210.8994075474843,3.195445568901277,13,858,3.195445568901277,0,13,53248,0,ATTACK
4.452502489089966,311.28562047885134,4.716448795134111,21,1386,4.716448795134111,0,21,53248,0,ATTACK
4.321829080581665,152.71311930530396,2.313835140989454,10,660,2.313835140989454,0,10,53248,0,ATTACK
4.2067296504974365,219.64805841296197,3.328000885044878,14,924,3.328000885044878,0,14,53248,0,ATTACK
4.057477712631226,227.72768341364397,3.450419445661272,14,924,3.450419445661272,0,14,53248,0,ATTACK
4.257377624511719,310.05001585956137,4.697727513023657,20,1320,4.697727513023657,0,20,53248,0,ATTACK
4.883383274078369,175.69786188079382,2.6620888163756637,13,858,2.6620888163756637,0,13,53248,0,ATTACK
2.976585865020752,288.24970584008946,4.367419785455901,13,858,4.367419785455901,0,13,53248,0,ATTACK
4.137156963348389,303.10670131913025,4.59252577756258,19,1254,4.59252577756258,0,19,53248,0,ATTACK
4.941439628601074,104387.39289951221,61.31816287833098,303,515824,61.31816287833098,185,118,502,303,ATTACK
4.077808141708374,178.03682144198342,2.6975275976058093,11,726,2.6975275976058093,0,11,53248,0,ATTACK
2.8416309356689453,143.5795179728198,2.1114634996002906,6,408,2.1114634996002906,0,6,53248,0,ATTACK
4.543075084686279,87.16562958310553,1.3206913573197807,6,396,1.3206913573197807,0,6,53248,0,ATTACK
2.9272983074188232,360.74218924792103,5.465790746180621,16,1056,5.465790746180621,0,16,53248,0,ATTACK
4.340391397476196,349.7380445649833,5.299061281287625,23,1518,5.299061281287625,0,23,53248,0,ATTACK
4.712109327316284,126.05819575461854,1.9099726629487657,9,594,1.9099726629487657,0,9,53248,0,ATTACK
4.016963958740234,213.59414941553982,3.2362749911445428,13,858,3.2362749911445428,0,13,53248,0,ATTACK
2.4643404483795166,535.6402768408059,8.11576177031524,20,1320,8.11576177031524,0,20,53248,0,ATTACK
4.228217124938965,265.3600718331598,4.02060714898727,17,1122,4.02060714898727,0,17,53248,0,ATTACK
4.228425741195679,202.91239636559916,3.074430247963624,13,858,3.074430247963624,0,13,53248,0,ATTACK
2.0943124294281006,283.6253042542488,4.297353094761346,9,594,4.297353094761346,0,9,53248,0,ATTACK
4.389415502548218,193.19200916561778,1.8225661242039413,8,848,1.8225661242039413,0,8,501,8,ATTACK
2.521591901779175,340.26124504707354,5.155473409804145,13,858,5.155473409804145,0,13,53248,0,ATTACK
4.111518383026123,112.36724658882903,1.7025340392246824,7,462,1.7025340392246824,0,7,53248,0,ATTACK
2.3824033737182617,360.1405242559337,5.45667460993839,13,858,5.45667460993839,0,13,53248,0,ATTACK
4.086443901062012,258.4153913689014,3.9153847177106273,16,1056,3.9153847177106273,0,16,53248,0,ATTACK
3.1394412517547607,210.22849197483765,3.185280181436934,10,660,3.185280181436934,0,10,53248,0,ATTACK
2.6708555221557617,321.24538107080815,4.867354258648609,13,858,4.867354258648609,0,13,53248,0,ATTACK
4.959720849990845,46475.80115328981,92.34390681500662,458,230507,92.34390681500662,409,49,512,457,ATTACK
2.9890847206115723,154.56236379458457,2.341853996887645,7,462,2.341853996887645,0,7,53248,0,ATTACK
2.9546754360198975,156.36235180617274,2.3691265425177686,7,462,2.3691265425177686,0,7,53248,0,ATTACK
3.7461655139923096,88.09007470903686,1.3346981016520736,5,330,1.3346981016520736,0,5,53248,0,ATTACK
4.019549608230591,111.9528414523264,1.7414886448139661,7,450,1.7414886448139661,0,6,53248,0,ATTACK
3.8673126697540283,85.33057142777879,1.2928874458754362,5,330,1.2928874458754362,0,5,53248,0,ATTACK
3.144078493118286,125.95105397869649,1.9083493027075227,6,396,1.9083493027075227,0,6,53248,0,ATTACK
2.7455625534057617,96.155157591481,1.4568963271436517,4,264,1.4568963271436517,0,4,53248,0,ATTACK
3.7826290130615234,72.96512532605347,1.0574655844355576,4,276,1.0574655844355576,0,4,53248,0,ATTACK
4.318259000778198,254.73228905486397,2.315748082316945,10,1100,2.315748082316945,0,10,501,10,ATTACK
3.577383279800415,67.08814270898861,1.118135711816477,4,240,1.118135711816477,0,4,253,4,ATTACK
2.456329107284546,134.3468181935981,2.035557851418153,5,330,2.035557851418153,0,5,53248,0,ATTACK
2.3222548961639404,142.10326374814264,2.153079753759737,5,330,2.153079753759737,0,5,53248,0,ATTACK
2.0940229892730713,94.55483584195731,1.432649027908444,3,198,1.432649027908444,0,3,53248,0,ATTACK
3.238227605819702,120.43625324516933,1.8528654345410664,6,390,1.8528654345410664,0,5,53248,1,ATTACK
0.2832615375518799,699.0006539936115,10.590918999903206,3,198,10.590918999903206,0,3,53248,0,ATTACK
2.903993606567383,90.90929105455463,1.3774135008265853,4,264,1.3774135008265853,0,4,53248,0,ATTACK
4.975393056869507,6632.641807954655,110.54403013257757,550,33000,110.54403013257757,550,0,512,550,ATTACK
3.2078330516815186,488.1800189629932,4.0525799786199945,13,1566,4.0525799786199945,0,13,501,13,ATTACK
1.076392412185669,7859.587176782066,130.99311961303445,141,8460,130.99311961303445,141,0,512,141,ATTACK
4.767853498458862,1197.1844356889376,10.486899401619986,50,5708,10.486899401619986,0,50,501,50,ATTACK
4.801737308502197,62.477386980084255,1.0412897830014043,5,300,1.0412897830014043,0,5,253,5,ATTACK
0.020954370498657227,23288.697698232998,190.89096473961473,4,488,190.89096473961473,0,4,501,4,ATTACK
3.0887646675109863,111694.16810184128,24.605306062777174,76,344997,24.605306062777174,9,67,64240,67,ATTACK
1.7842848300933838,152.44202910460456,2.2417945456559494,4,272,2.2417945456559494,1,4,65535,0,ATTACK
2.7256526947021484,366.15083129989847,5.503269007513504,15,998,5.503269007513504,1,15,65535,0,ATTACK
2.769817590713501,98.2014125810838,1.4441384203100558,4,272,1.4441384203100558,1,4,65535,0,ATTACK
3.0389487743377686,198.09481656405498,2.9615504137483306,9,602,2.9615504137483306,1,9,65535,0,ATTACK
3.039132833480835,284.9497035666378,4.277535965780937,13,866,4.277535965780937,1,13,65535,0,ATTACK
2.0101158618927,266.6512961572817,3.979870091899727,8,536,3.979870091899727,1,8,65535,0,ATTACK
2.8297348022460938,263.62894480707683,3.8872900708818303,11,746,3.8872900708818303,1,11,65535,0,ATTACK
2.642014980316162,352.76105811045414,5.2989858514445904,14,932,5.2989858514445904,1,14,65535,0,ATTACK
2.4910621643066406,185.46305532627787,2.810046292822392,7,462,2.810046292822392,0,7,53248,0,ATTACK
2.6377267837524414,250.21545220884522,3.7911432152855338,10,660,3.7911432152855338,0,10,53248,0,ATTACK
2.2350432872772217,118.11851766039419,1.7896745100059726,4,264,1.7896745100059726,0,4,53248,0,ATTACK
2.75461745262146,143.75861868701315,2.178160889197169,6,396,2.178160889197169,0,6,53248,0,ATTACK
2.471789598464966,186.90911244505273,2.8319562491674652,7,462,2.8319562491674652,0,7,53248,0,ATTACK
2.0707714557647705,541.8270552631443,8.209500837320368,17,1122,8.209500837320368,0,17,53248,0,ATTACK
2.473248243331909,160.11332508479495,2.4259594709817414,6,396,2.4259594709817414,0,6,53248,0,ATTACK
2.6628849506378174,297.42178677689367,4.506390708740813,12,792,4.506390708740813,0,12,53248,0,ATTACK
2.5056989192962646,289.73951914538077,4.389992714323951,11,726,4.389992714323951,0,11,53248,0,ATTACK
2.1093928813934326,250.3089892155184,3.7925604426593695,8,528,3.7925604426593695,0,8,53248,0,ATTACK
1.8200716972351074,435.1476929195353,6.593146862417202,12,792,6.593146862417202,0,12,53248,0,ATTACK
1.1324336528778076,524.5340409042878,7.947485468246785,9,594,7.947485468246785,0,9,53248,0,ATTACK
4.939067363739014,173.71700704046881,2.6320758642495274,13,858,2.6320758642495274,0,13,53248,0,ATTACK
4.9492950439453125,76349.45919465281,46.47126468674948,230,377876,46.47126468674948,148,82,502,230,ATTACK
4.946712493896484,215.9009647958629,3.2344713827095566,16,1068,3.2344713827095566,0,16,53248,0,ATTACK
4.356745004653931,242.38278780878093,3.6724664819512265,16,1056,3.6724664819512265,0,16,53248,0,ATTACK
