Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.000336647033691,247.4791717177352,3.749684419965685,15,990,3.749684419965685,0,15,53248,0,ATTACK
3.5892720222473145,257.4338178529766,3.900512391711766,14,924,3.900512391711766,0,14,53248,0,ATTACK
3.691033363342285,160.93054208053113,2.4383415466747143,9,594,2.4383415466747143,0,9,53248,0,ATTACK
2.978985548019409,332.3278962055407,5.035271154629404,15,990,5.035271154629404,0,15,53248,0,ATTACK
4.3112311363220215,168.3973735213283,2.551475356383762,11,726,2.551475356383762,0,11,53248,0,ATTACK
4.108768939971924,144.5688498618905,2.190437119119553,9,594,2.190437119119553,0,9,53248,0,ATTACK
4.911679983139038,322.4965806888076,4.886311828618297,24,1584,4.886311828618297,0,24,53248,0,ATTACK
4.801562547683716,371.12918603125155,5.623169485321993,27,1782,5.623169485321993,0,27,53248,0,ATTACK
4.85324501991272,174219.92842537464,25.962010877881863,126,845532,25.962010877881863,0,126,502,126,ATTACK
4.868850946426392,257.5556355694978,3.9023581146893602,19,1254,3.9023581146893602,0,19,53248,0,ATTACK
4.541046619415283,232.5455095495085,3.5234168113561894,16,1056,3.5234168113561894,0,16,53248,0,ATTACK
4.8067848682403564,260.88124065744967,3.9527460705674193,19,1254,3.9527460705674193,0,19,53248,0,ATTACK
4.642263174057007,184.82364481076354,2.8003582547085384,13,858,2.8003582547085384,0,13,53248,0,ATTACK
3.6126770973205566,365.38001167583315,5.536060782967169,20,1320,5.536060782967169,0,20,53248,0,ATTACK
3.7765073776245117,174.76465262862837,2.6479492822519446,10,660,2.6479492822519446,0,10,53248,0,ATTACK
4.603271961212158,272.4149280264966,4.127498909492373,19,1254,4.127498909492373,0,19,53248,0,ATTACK
4.713836193084717,168.01602082861478,2.545697285282042,12,792,2.545697285282042,0,12,53248,0,ATTACK
4.289879322052002,184.62057800291646,2.7972814848926735,12,792,2.7972814848926735,0,12,53248,0,ATTACK
4.124270915985107,368.0650546297627,5.576743251966102,23,1518,5.576743251966102,0,23,53248,0,ATTACK
4.139962434768677,223.19043096622426,3.381673196457943,14,924,3.381673196457943,0,14,53248,0,ATTACK
4.214583873748779,156.5990901523914,2.372713487157445,10,660,2.372713487157445,0,10,53248,0,ATTACK
4.22453761100769,187.4761389119417,2.8405475592718434,12,792,2.8405475592718434,0,12,53248,0,ATTACK
3.7999839782714844,277.8959085191584,4.210544068472097,16,1056,4.210544068472097,0,16,53248,0,ATTACK
3.419428825378418,289.5220373216687,4.386697535176798,15,990,4.386697535176798,0,15,53248,0,ATTACK
3.163742780685425,312.92050859631405,4.74121982721688,15,990,4.74121982721688,0,15,53248,0,ATTACK
4.9615044593811035,177539.294222438,28.82190294712297,143,880862,28.82190294712297,0,143,502,143,ATTACK
4.807351112365723,137.2897432647083,2.0801476252228532,10,660,2.0801476252228532,0,10,53248,0,ATTACK
4.910069704055786,268.83528739106526,4.073261930167655,20,1320,4.073261930167655,0,20,53248,0,ATTACK
4.601337909698486,157.78019659668354,2.3906090393436896,11,726,2.3906090393436896,0,11,53248,0,ATTACK
4.384880065917969,240.82756748762472,3.6489025376912836,16,1056,3.6489025376912836,0,16,53248,0,ATTACK
4.687108039855957,309.7859037285222,4.693725814068518,22,1452,4.693725814068518,0,22,53248,0,ATTACK
4.450091123580933,177.97388368143964,2.696573995173328,12,792,2.696573995173328,0,12,53248,0,ATTACK
4.322918891906738,198.47700626683658,3.0072273676793424,13,858,3.0072273676793424,0,13,53248,0,ATTACK
4.335638523101807,380.5667818495983,5.766163361357551,25,1650,5.766163361357551,0,25,53248,0,ATTACK
4.596307754516602,215.39027690806125,3.263489044061534,15,990,3.263489044061534,0,15,53248,0,ATTACK
4.4210896492004395,343.3542679403781,5.202337393036032,23,1518,5.202337393036032,0,23,53248,0,ATTACK
4.1060779094696045,225.03226202041455,3.4095797275820385,14,924,3.4095797275820385,0,14,53248,0,ATTACK
4.785734415054321,234.4467750802391,3.5522238648521074,17,1122,3.5522238648521074,0,17,53248,0,ATTACK
4.145995378494263,318.3795155312971,4.823932053504501,20,1320,4.823932053504501,0,20,53248,0,ATTACK
4.118626117706299,288.4457015636098,4.370389417630451,18,1188,4.370389417630451,0,18,53248,0,ATTACK
3.7864065170288086,139.446199879859,2.112821210300894,8,528,2.112821210300894,0,8,53248,0,ATTACK
3.4169397354125977,231.78635309011838,3.5119144407593694,12,792,3.5119144407593694,0,12,53248,0,ATTACK
4.568691730499268,260.03067619319876,3.9398587301999815,18,1188,3.9398587301999815,0,18,53248,0,ATTACK
4.553376197814941,246.4105646571486,3.7334934038961904,17,1122,3.7334934038961904,0,17,53248,0,ATTACK
4.5524678230285645,260.9573633866288,3.9538994452519516,18,1188,3.9538994452519516,0,18,53248,0,ATTACK
4.0185322761535645,279.2064173922598,4.230400263519088,17,1122,4.230400263519088,0,17,53248,0,ATTACK
4.98491358757019,47936.83898470092,38.51621429882941,192,238961,38.51621429882941,154,38,502,191,ATTACK
0.545271635055542,363.1217677035988,5.5018449652060415,3,198,5.5018449652060415,0,3,53248,0,ATTACK
0.6439294815063477,409.98278162761454,6.21186032769113,4,264,6.21186032769113,0,4,53248,0,ATTACK
0.6208276748657227,628.1936450148621,9.664517615613264,6,390,9.664517615613264,0,6,53248,1,ATTACK
0.5023839473724365,525.4944975466874,7.9620378416164765,4,264,7.9620378416164765,0,4,53248,0,ATTACK
0.40685343742370605,811.1028927017047,12.289437768207648,5,330,12.289437768207648,0,5,53248,0,ATTACK
0.40917086601257324,806.5090342719062,12.21983385260464,5,330,12.21983385260464,0,5,53248,0,ATTACK
0.3444814682006836,574.776927868444,8.708741331340061,3,198,8.708741331340061,0,3,53248,0,ATTACK
0.08139562606811523,2358.84910866496,36.85701732289,3,192,36.85701732289,0,2,53248,1,ATTACK
0.04854917526245117,4078.339105239896,61.79301674605903,3,198,61.79301674605903,0,3,53248,0,ATTACK
3.7546627521514893,1207.0325084198528,10.120749187986409,38,4532,10.120749187986409,0,38,615,38,ATTACK
3.81322979927063,322.56120526364987,4.982652764235242,19,1230,4.982652764235242,0,19,254,19,ATTACK
2.848792552947998,61.07850844384603,1.053077731790449,3,174,1.053077731790449,3,3,65535,0,ATTACK
2.7165353298187256,9276.522091719527,154.6087015286588,420,25200,154.6087015286588,420,0,512,420,ATTACK
2.9090096950531006,59.81416985164906,1.0312787905456735,3,174,1.0312787905456735,3,3,65535,0,ATTACK
2.9200923442840576,59.58715666667075,1.0273647701150128,3,174,1.0273647701150128,3,3,65535,0,ATTACK
4.35237455368042,864.8152757940184,5.05471202642625,22,3764,5.05471202642625,0,22,615,22,ATTACK
2.984064817428589,58.3097253731701,1.0053400926408638,3,174,1.0053400926408638,3,3,65535,0,ATTACK
3.0141990184783936,57.7267788003718,0.9952892896615827,3,174,0.9952892896615827,3,3,65535,0,ATTACK
3.0384159088134766,57.26668277877345,0.987356599634025,3,174,0.987356599634025,3,3,65535,0,ATTACK
3.0322678089141846,57.38279431931414,0.9893585227467955,3,174,0.9893585227467955,3,3,65535,0,ATTACK
3.0301833152770996,57.42226852176048,0.9900391124441461,3,174,0.9900391124441461,3,3,65535,0,ATTACK
3.0378034114837646,57.27822917777704,0.9875556754789144,3,174,0.9875556754789144,3,3,65535,0,ATTACK
3.0343706607818604,57.34302741879456,0.9886728865309408,3,174,0.9886728865309408,3,3,65535,0,ATTACK
3.0280532836914062,57.46266122103439,0.9907355382936963,3,174,0.9907355382936963,3,3,65535,0,ATTACK
2.991011381149292,58.17430220982333,1.0030052105141953,3,174,1.0030052105141953,3,3,65535,0,ATTACK
2.957520008087158,58.8330762004002,1.0143633827655207,3,174,1.0143633827655207,3,3,65535,0,ATTACK
2.9196760654449463,59.5956524284769,1.0275112487668432,3,174,1.0275112487668432,3,3,65535,0,ATTACK
2.916764497756958,59.655141899117666,1.028536929295132,3,174,1.028536929295132,3,3,65535,0,ATTACK
2.9175961017608643,59.63813836157285,1.0282437648547043,3,174,1.0282437648547043,3,3,65535,0,ATTACK
2.914083242416382,59.710030745627485,1.0294832887177152,3,174,1.0294832887177152,3,3,65535,0,ATTACK
2.691509962081909,64.64772653689504,1.1146159747740525,3,174,1.1146159747740525,3,3,65535,0,ATTACK
2.659334897994995,65.42989381712971,1.1281016175367191,3,174,1.1281016175367191,3,3,65535,0,ATTACK
2.660792589187622,65.39404864064383,1.12748359725248,3,174,1.12748359725248,3,3,65535,0,ATTACK
2.649467706680298,65.67356890641882,1.1323029121796349,3,174,1.1323029121796349,3,3,65535,0,ATTACK
2.6372807025909424,65.97704970466636,1.1375353397356267,3,174,1.1375353397356267,3,3,65535,0,ATTACK
2.629587173461914,66.17008242055154,1.1408634900095092,3,174,1.1408634900095092,3,3,65535,0,ATTACK
2.62488055229187,66.28873068074464,1.1429091496680108,3,174,1.1429091496680108,3,3,65535,0,ATTACK
2.621342420578003,66.37820325725825,1.144451780297556,3,174,1.144451780297556,3,3,65535,0,ATTACK
2.6229231357574463,66.33820016603437,1.1437620718281787,3,174,1.1437620718281787,3,3,65535,0,ATTACK
2.6208200454711914,66.39143358990789,1.1446798894811707,3,174,1.1446798894811707,3,3,65535,0,ATTACK
2.619809150695801,66.41705177409087,1.1451215823119114,3,174,1.1451215823119114,3,3,65535,0,ATTACK
2.6110305786132812,66.64035320965542,1.1489716070630243,3,174,1.1489716070630243,3,3,65535,0,ATTACK
2.602166175842285,66.8673667405882,1.1528856334584172,3,174,1.1528856334584172,3,3,65535,0,ATTACK
2.5934572219848633,67.09191056825365,1.156757078762994,3,174,1.156757078762994,3,3,65535,0,ATTACK
2.59641695022583,67.01543062444802,1.155438459042207,3,174,1.155438459042207,3,3,65535,0,ATTACK
2.585935115814209,67.28707110085949,1.1601219155320601,3,174,1.1601219155320601,3,3,65535,0,ATTACK
2.5736641883850098,67.6078879230884,1.1656532400532482,3,174,1.1656532400532482,3,3,65535,0,ATTACK
2.5804004669189453,67.43139378197363,1.162610237620235,3,174,1.162610237620235,3,3,65535,0,ATTACK
2.555102586746216,68.09902698332732,1.174121154884954,3,174,1.174121154884954,3,3,65535,0,ATTACK
2.554426670074463,68.11704639574869,1.17443183440946,3,174,1.17443183440946,3,3,65535,0,ATTACK
2.553119421005249,68.15192370887624,1.1750331673944179,3,174,1.1750331673944179,3,3,65535,0,ATTACK
2.5449235439300537,68.37140566167922,1.1788173389944692,3,174,1.1788173389944692,3,3,65535,0,ATTACK
2.536595106124878,68.59589044379157,1.1826877662722686,3,174,1.1826877662722686,3,3,65535,0,ATTACK
2.535421371459961,68.62764586535228,1.1832352735405567,3,174,1.1832352735405567,3,3,65535,0,ATTACK
2.5219600200653076,68.99395653206832,1.1895509746908333,3,174,1.1895509746908333,3,3,65535,0,ATTACK
2.535120725631714,68.63578457654786,1.1833755961473769,3,174,1.1833755961473769,3,3,65535,0,ATTACK
2.529146194458008,68.7979209668771,1.1861710511530534,3,174,1.1861710511530534,3,3,65535,0,ATTACK
2.5398497581481934,68.50798927841447,1.1811722289381805,3,174,1.1811722289381805,3,3,65535,0,ATTACK
2.5299341678619385,68.77649316347562,1.185801606266821,3,174,1.185801606266821,3,3,65535,0,ATTACK
4.6205549240112305,8609.355511234977,143.48925852058295,663,39780,143.48925852058295,663,0,512,663,ATTACK
3.0806777477264404,56.481077947348794,0.973811688747393,3,174,0.973811688747393,3,3,65535,0,ATTACK
3.108218193054199,637.6643713202277,4.182460558608961,13,1982,4.182460558608961,0,13,615,13,ATTACK
2.003403902053833,119.79611288265875,1.9966018813776458,4,240,1.9966018813776458,0,4,253,4,ATTACK
4.986879110336304,8313.816934937497,138.56361558229162,691,41460,138.56361558229162,691,0,512,691,ATTACK
4.766233682632446,88.1198925538265,1.4686648758971084,7,420,1.4686648758971084,0,7,252,7,ATTACK
4.746397018432617,898.7870132719626,8.216758911768997,39,4266,8.216758911768997,0,39,615,39,ATTACK
3.05022931098938,57.04489146868795,0.9835326115291025,3,174,0.9835326115291025,3,3,65535,0,ATTACK
4.997870683670044,1752.1461746924485,28.011929251677834,140,8757,28.011929251677834,127,13,512,129,ATTACK
3.015899419784546,57.6942317301916,0.9947281332791656,3,174,0.9947281332791656,3,3,65535,0,ATTACK
3.0302202701568604,57.421568231735456,0.9900270384781975,3,174,0.9900270384781975,3,3,65535,0,ATTACK
3.0375471115112305,57.2830621591354,0.9876390027437137,3,174,0.9876390027437137,3,3,65535,0,ATTACK
3.030919313430786,57.408324671976935,0.9897987012409817,3,174,0.9897987012409817,3,3,65535,0,ATTACK
3.039124011993408,57.253339881274115,0.98712654967714,3,174,0.98712654967714,3,3,65535,0,ATTACK
3.061447858810425,56.835852846309955,0.9799284973501716,3,174,0.9799284973501716,3,3,65535,0,ATTACK
3.0827319622039795,56.443441120842635,0.9731627779455627,3,174,0.9731627779455627,3,3,65535,0,ATTACK
3.0783705711364746,56.523409374902705,0.9745415409465984,3,174,0.9745415409465984,3,3,65535,0,ATTACK
3.08941912651062,56.32126716213035,0.9710563303815577,3,174,0.9710563303815577,3,3,65535,0,ATTACK
3.080745220184326,56.479840935885406,0.9737903609635414,3,174,0.9737903609635414,3,3,65535,0,ATTACK
3.0778088569641113,56.53372515524895,0.9747193992284302,3,174,0.9747193992284302,3,3,65535,0,ATTACK
3.0691184997558594,56.69380312745867,0.9774793642665288,3,174,0.9774793642665288,3,3,65535,0,ATTACK
3.0829617977142334,56.43923324934059,0.9730902284369067,3,174,0.9730902284369067,3,3,65535,0,ATTACK
3.080002546310425,56.49345978899818,0.9740251687758308,3,174,0.9740251687758308,3,3,65535,0,ATTACK
3.0741171836853027,56.60161587965424,0.9758899289595558,3,174,0.9758899289595558,3,3,65535,0,ATTACK
3.083664655685425,56.426369086272764,0.9728684325219442,3,174,0.9728684325219442,3,3,65535,0,ATTACK
3.086540699005127,56.373790909701846,0.9719619122362387,3,174,0.9719619122362387,3,3,65535,0,ATTACK
3.089259386062622,56.3241794408755,0.9711065420840603,3,174,0.9711065420840603,3,3,65535,0,ATTACK
3.075084686279297,56.583807521259374,0.9755828882975754,3,174,0.9755828882975754,3,3,65535,0,ATTACK
3.0854690074920654,56.3933715028403,0.9722995086696604,3,174,0.9722995086696604,3,3,65535,0,ATTACK
3.081861734390259,56.45937910138775,0.973437570713582,3,174,0.973437570713582,3,3,65535,0,ATTACK
3.079265832901001,56.50697583198694,0.9742582039997748,3,174,0.9742582039997748,3,3,65535,0,ATTACK
3.0851449966430664,56.399294097790765,0.9724016223757028,3,174,0.9724016223757028,3,3,65535,0,ATTACK
3.1942837238311768,1708.0511537829689,15.026842995158084,48,5456,15.026842995158084,0,48,615,48,ATTACK
3.1951744556427,225.33980851295146,3.755663475215858,12,720,3.755663475215858,0,12,250,12,ATTACK
0.0764157772064209,21984.988721135935,52.34521124079985,4,1680,52.34521124079985,0,4,255,2,ATTACK
0.16945433616638184,3233.9095735026585,47.21035873726509,8,548,47.21035873726509,2,8,65535,4,ATTACK
4.960743188858032,180857.98152484768,32.85797990230628,163,897190,32.85797990230628,12,151,64240,137,ATTACK
4.147605895996094,401.6775078867255,6.027573647759986,25,1666,6.027573647759986,2,25,65535,0,ATTACK
4.840049743652344,344.21133836174624,5.165236169894151,25,1666,5.165236169894151,2,25,65535,0,ATTACK
4.833553314208984,317.3648660273525,4.758404119054177,23,1534,4.758404119054177,2,23,65535,0,ATTACK
4.111166715621948,228.64555612111545,3.405359346484698,14,940,3.405359346484698,2,14,65535,0,ATTACK
4.394353866577148,243.94940247154074,3.64103585778419,16,1072,3.64103585778419,2,16,65535,0,ATTACK
4.601988792419434,304.65089404594517,4.563244489989193,21,1402,4.563244489989193,2,21,65535,0,ATTACK
4.277568101882935,327.75632476379656,4.909331540684542,21,1402,4.909331540684542,2,21,65535,0,ATTACK
4.443038702011108,270.98571062525707,4.051281388085239,18,1204,4.051281388085239,2,18,65535,0,ATTACK
4.029257774353027,264.06848595603816,3.970954676030649,16,1064,3.970954676030649,1,16,65535,0,ATTACK
4.251347064971924,250.27361533632558,3.7635130125763245,16,1064,3.7635130125763245,1,16,65535,0,ATTACK
2.434515953063965,138.83663385923163,2.053796358864373,5,338,2.053796358864373,1,5,65535,0,ATTACK
4.332050561904907,413.19924004139364,6.232614235261245,27,1790,6.232614235261245,1,27,65535,0,ATTACK
3.988943099975586,366.0117388009209,5.515245379191959,22,1460,5.515245379191959,1,22,65535,0,ATTACK
2.6388933658599854,200.08387107674235,3.0315738041930658,8,528,3.0315738041930658,0,8,53248,0,ATTACK
4.24299430847168,295.5460009682853,4.477969711640686,19,1254,4.477969711640686,0,19,53248,0,ATTACK
4.011354923248291,263.2526964592,3.9886772190787885,16,1056,3.9886772190787885,0,16,53248,0,ATTACK
4.049714088439941,211.8668086839001,3.2101031618772744,13,858,3.2101031618772744,0,13,53248,0,ATTACK
4.003387451171875,230.80454022243737,3.497038488218748,14,924,3.497038488218748,0,14,53248,0,ATTACK
3.5934391021728516,293.8689010651291,4.45255910704741,16,1056,4.45255910704741,0,16,53248,0,ATTACK
3.8257369995117188,293.27682486882964,4.4435882555883275,17,1122,4.4435882555883275,0,17,53248,0,ATTACK
4.812176942825317,174463.03616323107,30.131892846580957,145,839547,30.131892846580957,0,145,502,144,ATTACK
4.687303304672241,225.28945352168554,3.4134765685103874,16,1056,3.4134765685103874,0,16,53248,0,ATTACK
4.735500335693359,222.99649987151426,3.378734846538095,16,1056,3.378734846538095,0,16,53248,0,ATTACK
4.69974684715271,266.82288233455,4.042770944462879,19,1254,4.042770944462879,0,19,53248,0,ATTACK
4.695098638534546,253.0298277973567,3.8337852696569197,18,1188,3.8337852696569197,0,18,53248,0,ATTACK
4.627009868621826,299.54550332801125,4.538568232242595,21,1386,4.538568232242595,0,21,53248,0,ATTACK
4.067659139633179,356.9620634758844,5.408516113270975,22,1452,5.408516113270975,0,22,53248,0,ATTACK
4.57267689704895,173.20270332485765,2.6242833837099644,12,792,2.6242833837099644,0,12,53248,0,ATTACK
4.542249441146851,450.43761389806355,6.824812331788841,31,2046,6.824812331788841,0,31,53248,0,ATTACK
4.542341232299805,290.5990396788572,4.403015752709957,20,1320,4.403015752709957,0,20,53248,0,ATTACK
3.9954843521118164,313.85431389243143,4.755368392309567,19,1254,4.755368392309567,0,19,53248,0,ATTACK
4.423742055892944,223.7924335306132,3.3907944474335334,15,990,3.3907944474335334,0,15,53248,0,ATTACK
4.481328964233398,338.7388009484543,5.13240607497658,23,1518,5.13240607497658,0,23,53248,0,ATTACK
4.40069580078125,194.96916825009362,2.9540783068196004,13,858,2.9540783068196004,0,13,53248,0,ATTACK
4.1443281173706055,207.02993964299415,3.136817267318093,13,858,3.136817267318093,0,13,53248,0,ATTACK
4.281768083572388,354.52644103355874,5.371612742932708,23,1518,5.371612742932708,0,23,53248,0,ATTACK
4.216011047363281,156.54607935924835,2.3719102933219447,10,660,2.3719102933219447,0,10,53248,0,ATTACK
3.3798129558563232,390.5541570614991,5.917487228204532,20,1320,5.917487228204532,0,20,53248,0,ATTACK
3.0861103534698486,128.31686318499916,1.9441948967424116,6,396,1.9441948967424116,0,6,53248,0,ATTACK
2.9456369876861572,336.0902935896592,5.0922771756008975,15,990,5.0922771756008975,0,15,53248,0,ATTACK
3.0674822330474854,258.19220449507316,3.9120030984101994,12,792,3.9120030984101994,0,12,53248,0,ATTACK
0.01281118392944336,25290.40265009119,390.28399151375294,5,324,390.28399151375294,0,4,53247,1,ATTACK
4.100259780883789,2021.3353404192274,17.55986299591993,72,8288,17.55986299591993,0,72,615,72,ATTACK
4.08454155921936,528.8231172785081,8.813718621308468,36,2160,8.813718621308468,0,36,251,36,ATTACK
3.398627758026123,2123.2098699126013,9.709801234356407,33,7216,9.709801234356407,2,31,255,17,ATTACK
0.14465546607971191,63571.74221769522,76.04275384891773,11,9196,76.04275384891773,1,11,42340,10,ATTACK
0.17707228660583496,52204.6683712695,67.7689334114273,12,9244,67.7689334114273,1,12,42340,11,ATTACK
0.5868198871612549,1174.1251703875307,10.224602354608397,6,689,10.224602354608397,1,5,65535,2,ATTACK
0.3016490936279297,13797.488830295099,16.575551213713478,5,4162,16.575551213713478,1,5,32768,4,ATTACK
0.7939271926879883,1201.6215199407081,11.336052074912342,9,954,11.336052074912342,0,9,511,9,ATTACK
0.5656585693359375,5211.624396428475,12.374956165196515,7,2948,12.374956165196515,0,7,254,4,ATTACK
0.6001687049865723,349.90161642083353,4.998594520297622,3,210,4.998594520297622,0,3,255,2,ATTACK
0.10486817359924316,4405.531098172327,38.1431263911024,4,462,38.1431263911024,1,3,65535,1,ATTACK
0.014404535293579102,56995.937964480196,208.26773921247332,3,821,208.26773921247332,1,3,64240,2,ATTACK
4.6803553104400635,849.5081540350326,7.691723728687418,36,3976,7.691723728687418,0,36,615,36,ATTACK
4.63638973236084,207.0576580953582,3.45096096825597,16,960,3.45096096825597,0,16,252,16,ATTACK
4.043660879135132,8294.46410134512,138.241068355752,559,33540,138.241068355752,559,0,512,559,ATTACK
0.37720584869384766,736.9981164465817,10.604289445274556,4,278,10.604289445274556,1,4,26883,3,ATTACK
4.993366956710815,9035.987218876666,150.59978698127776,752,45120,150.59978698127776,752,0,512,752,ATTACK
4.312173366546631,783.8274838905296,6.957048673584582,30,3380,6.957048673584582,0,30,615,30,ATTACK
3.621363878250122,66.2733732562579,1.1045562209376316,4,240,1.1045562209376316,0,4,255,4,ATTACK
4.996308326721191,9078.703121143713,151.31171868572855,756,45360,151.31171868572855,756,0,512,756,ATTACK
4.247971057891846,397.83698546164334,3.5310975040974264,15,1690,3.5310975040974264,0,15,615,15,ATTACK
3.086008310317993,56.38351634317875,0.9721295921237715,3,174,0.9721295921237715,3,3,65535,0,ATTACK
3.0551044940948486,56.95386208109123,0.9819631393291591,3,174,0.9819631393291591,3,3,65535,0,ATTACK
1.4983580112457275,9129.994231903573,152.1665705317262,228,13680,152.1665705317262,228,0,512,228,ATTACK
2.9771130084991455,58.44588347948497,1.0076876461980167,3,174,1.0076876461980167,3,3,65535,0,ATTACK
3.1673977375030518,75.77198062571034,1.262866343761839,4,240,1.262866343761839,0,4,254,4,ATTACK
3.0461339950561523,57.12158436969628,0.9848549029257979,3,174,0.9848549029257979,3,3,65535,0,ATTACK
3.044005870819092,57.16151919023056,0.98554343431432,3,174,0.98554343431432,3,3,65535,0,ATTACK
3.0332181453704834,57.364815737229904,0.989048547193619,3,174,0.989048547193619,3,3,65535,0,ATTACK
3.880124092102051,1083.985949975483,9.53577749621799,37,4206,9.53577749621799,0,37,615,37,ATTACK
3.043654680252075,57.168114743420674,0.9856571507486324,3,174,0.9856571507486324,3,3,65535,0,ATTACK
0.6151504516601562,3082.172816232373,4.876855721886666,3,1896,4.876855721886666,0,3,6446,3,ATTACK
3.0570080280303955,56.918398121481786,0.981351691749686,3,174,0.981351691749686,3,3,65535,0,ATTACK
3.0598385334014893,56.86574572501111,0.9804438918105364,3,174,0.9804438918105364,3,3,65535,0,ATTACK
3.028106689453125,57.4616477702192,0.9907180650037792,3,174,0.9907180650037792,3,3,65535,0,ATTACK
3.0332694053649902,57.36384631455535,0.9890318330095751,3,174,0.9890318330095751,3,3,65535,0,ATTACK
3.051598072052002,57.019304604225375,0.983091458693541,3,174,0.983091458693541,3,3,65535,0,ATTACK
3.036306142807007,57.30647431985904,0.9880426606872249,3,174,0.9880426606872249,3,3,65535,0,ATTACK
3.0615503787994385,56.8339496239917,0.9798956831722707,3,174,0.9798956831722707,3,3,65535,0,ATTACK
3.0871317386627197,56.362997996118274,0.9717758275192806,3,174,0.9717758275192806,3,3,65535,0,ATTACK
4.617814302444458,1491.6147659627218,12.993159982253674,60,6888,12.993159982253674,0,60,615,60,ATTACK
4.479932069778442,93.75142155241906,1.5625236925403176,7,420,1.5625236925403176,0,7,254,7,ATTACK
4.574279308319092,96045.73100750249,21.205526261500754,97,439340,21.205526261500754,6,91,64240,91,ATTACK
0.20388412475585938,1383.1385858888245,19.618987033884036,4,282,19.618987033884036,2,4,65535,2,ATTACK
4.04460883140564,246.74821264561223,3.7086404706254346,15,998,3.7086404706254346,1,15,65535,0,ATTACK
3.6412267684936523,129.07737690680423,1.9224290177609142,7,470,1.9224290177609142,1,7,65535,0,ATTACK
4.4094929695129395,316.13612032904035,4.762452314856418,21,1394,4.762452314856418,1,21,65535,0,ATTACK
4.50126314163208,309.69084813258877,4.665357109601409,21,1394,4.665357109601409,1,21,65535,0,ATTACK
4.470446825027466,282.2984031338403,4.2501344370388,19,1262,4.2501344370388,1,19,65535,0,ATTACK
4.017116546630859,264.86659962414404,3.9829563853254744,16,1064,3.9829563853254744,1,16,65535,0,ATTACK
4.062620639801025,213.16290069417212,3.1999049757785656,13,866,3.1999049757785656,1,13,65535,0,ATTACK
4.273481369018555,156.31283778204758,2.340012541647419,10,668,2.340012541647419,1,10,65535,0,ATTACK
4.084234237670898,258.55519995890376,3.91750302968036,16,1056,3.91750302968036,0,16,53248,0,ATTACK
3.9420759677886963,167.4244751732236,2.53673447232157,10,660,2.53673447232157,0,10,53248,0,ATTACK
3.468644857406616,285.4140566988424,4.324455404527915,15,990,4.324455404527915,0,15,53248,0,ATTACK
3.7921838760375977,348.08438703116116,5.274005864108502,20,1320,5.274005864108502,0,20,53248,0,ATTACK
4.139416694641113,255.10840727078698,3.865278898042227,16,1056,3.865278898042227,0,16,53248,0,ATTACK
4.125659942626953,271.95649074401973,4.120552890060905,17,1122,4.120552890060905,0,17,53248,0,ATTACK
4.052955865859985,244.2661683881758,3.7010025513359968,15,990,3.7010025513359968,0,15,53248,0,ATTACK
4.043668270111084,212.18357755554212,3.2149026902354865,13,858,3.2149026902354865,0,13,53248,0,ATTACK
3.956913471221924,266.8746758502908,4.043555694701376,16,1056,4.043555694701376,0,16,53248,0,ATTACK
3.3347971439361572,336.452249289044,5.097761352864303,17,1122,5.097761352864303,0,17,53248,0,ATTACK
3.497514247894287,358.5403549835381,5.432429620962699,19,1254,5.432429620962699,0,19,53248,0,ATTACK
2.8475115299224854,162.2469286410849,2.4582867975921956,7,462,2.4582867975921956,0,7,53248,0,ATTACK
4.91359806060791,133055.6532984129,25.84663996393054,127,653782,25.84663996393054,0,127,502,127,ATTACK
2.717578649520874,194.29060501821712,2.9437970457305624,8,528,2.9437970457305624,0,8,53248,0,ATTACK
4.415315628051758,284.01140612303703,4.303203123076318,19,1254,4.303203123076318,0,19,53248,0,ATTACK
4.021970272064209,196.91841222722894,2.9836123064731654,12,792,2.9836123064731654,0,12,53248,0,ATTACK
4.827227830886841,177.7417660940133,2.6930570620305043,13,858,2.6930570620305043,0,13,53248,0,ATTACK
4.300536632537842,214.85690716107845,3.2554076842587643,14,924,3.2554076842587643,0,14,53248,0,ATTACK
3.7204458713531494,354.79618455513446,5.3756997659868855,20,1320,5.3756997659868855,0,20,53248,0,ATTACK
4.491245269775391,325.9675016753684,4.8984187410232956,22,1464,4.8984187410232956,0,22,53248,0,ATTACK
4.306544303894043,137.9296155070078,2.0898426591970884,9,594,2.0898426591970884,0,9,53248,0,ATTACK
4.597089529037476,157.92600849172663,2.3928183104807066,11,726,2.3928183104807066,0,11,53248,0,ATTACK
4.063075065612793,194.9262534435973,2.953428082478747,12,792,2.953428082478747,0,12,53248,0,ATTACK
4.319575548171997,397.26125422813703,6.01910991254753,26,1716,6.01910991254753,0,26,53248,0,ATTACK
4.59192419052124,186.8497746045338,2.8310571909777846,13,858,2.8310571909777846,0,13,53248,0,ATTACK
3.982452869415283,314.8813158921618,4.770929028669118,19,1254,4.770929028669118,0,19,53248,0,ATTACK
4.090195417404175,145.22533507139363,2.200383864718085,9,594,2.200383864718085,0,9,53248,0,ATTACK
